ModelAlias,Task,Metric,Value,Version,NumFewshot,Limit,Timestamp,Error
Qwen3-8B-Q4_K_M,hellaswag,-,-,-,None,0.1,2025-05-08 02:16:35,Eval Script Error: 
Qwen3-30B-A3B,hellaswag,-,-,-,None,0.1,2025-05-08 02:22:52,Eval Script Error: 
Qwen3-32B-Think,hellaswag,-,-,-,None,0.1,2025-05-08 02:29:26,Eval Script Error: 
Qwen3-0.6B,hellaswag,"acc,none",0.2458,1.0,None,0.1,2025-05-08 02:36:05,
Qwen3-0.6B,hellaswag,"acc_norm,none",0.2408,1.0,None,0.1,2025-05-08 02:36:05,
Qwen3-32B-UD-Q4,hellaswag,-,-,-,None,0.1,2025-05-08 02:37:40,Eval Script Error: 
Qwen3-4B-Q4-Bart,hellaswag,"acc,none",0.2905,1.0,None,0.1,2025-05-08 02:44:08,
Qwen3-4B-Q4-Bart,hellaswag,"acc_norm,none",0.2617,1.0,None,0.1,2025-05-08 02:44:08,
Qwen3-32B-SpeculativeDecoding-32768,hellaswag,-,-,-,None,0.1,2025-05-08 02:48:20,Eval Script Error: 
Qwen3-8B-Q4_K_M-Bart,hellaswag,-,-,-,None,0.1,2025-05-08 02:54:53,Eval Script Error: 
GLM-4-32B-0414,hellaswag,-,-,-,None,0.1,2025-05-08 03:01:16,Eval Script Error: 
gemma-3-1b-it,hellaswag,"acc,none",0.2657,1.0,None,0.1,2025-05-08 03:07:47,
gemma-3-1b-it,hellaswag,"acc_norm,none",0.2517,1.0,None,0.1,2025-05-08 03:07:47,
gemma-3-4b-it,hellaswag,"acc,none",0.2438,1.0,None,0.1,2025-05-08 03:10:07,
gemma-3-4b-it,hellaswag,"acc_norm,none",0.2468,1.0,None,0.1,2025-05-08 03:10:07,
gemma-3-12b-it,hellaswag,-,-,-,None,0.1,2025-05-08 03:14:11,Eval Script Error: 
gemma-3-27b-it,hellaswag,-,-,-,None,0.1,2025-05-08 03:20:30,Eval Script Error: 
Mistral-Small-3.1-24B,hellaswag,-,-,-,None,0.1,2025-05-08 03:27:02,"Eval Script Error: You are trying to access a gated repo.
Make sure to have access to it at https://huggingface.co/mistralai/Mistral-Small-3.1-24B-Instruct-2503.
403 Client Error. (Request ID: Root=1-681c0870-22c8e63568"
QwQ-32B-Q4_K_M.gguf,hellaswag,-,-,-,None,0.1,2025-05-08 03:27:12,Eval Script Error: 
gemma-3-27b-it-SpeculativeDecoding,hellaswag,-,-,-,None,0.1,2025-05-08 03:33:54,Eval Script Error: 
Qwen3-30B-A3B-UD,hellaswag,-,-,-,None,0.1,2025-05-08 03:40:28,Eval Script Error: 
Qwen3-32B-SpeculativeDecoding-16384,hellaswag,-,-,-,None,0.1,2025-05-08 03:46:56,Eval Script Error: 
Mistral-Small-3.1-24B-SpeculativeDecoding,hellaswag,-,-,-,None,0.1,2025-05-08 03:53:35,"Eval Script Error: You are trying to access a gated repo.
Make sure to have access to it at https://huggingface.co/mistralai/Mistral-Small-3.1-24B-Instruct-2503.
403 Client Error. (Request ID: Root=1-681c0ea8-1e58ccb369"
OpenCodeReasoning-Nemotron-32B-IOI,hellaswag,-,-,-,None,0.1,2025-05-08 03:53:45,Eval Script Error: 
