model,score
Qwen3-8B-Q4_K_M,0.7455
Qwen3-30B-A3B,0.7545
Qwen3-30B-A3B-Instruct-2507,0.8273
Qwen3-30B-A3B-Thinking-2507,0.7636
Qwen3-Coder-30B-A3B-Instruct-1M,0.7455
Qwen3-32B-Think,0.7455
Qwen3-0.6B,0.4182
Qwen3-4B-Instruct-2507-UD-Q8,0.7
Qwen3-4B-Thinking-2507-UD-Q8,0.7273
Qwen3-32B-SpeculativeDecoding-32768,0.7818
GLM-4-32B-0414,0.6182
gemma-3-1b-it,0.3636
gemma-3-4b-it,0.6182
gemma-3-12b-it,0.6818
gemma-3-27b-it,0.7182
Mistral-Small-3.1-24B,0.7273
Magistral-Small-2507,0.6727
Devstral-Small-2507,0.7091
Mistral-Small-3.2-24B,0.7182
QwQ-32B-Q4_K_M,0.8091
OpenCodeReasoning-Nemotron-32B-IOI,0.7455
OpenReasoning-Nemotron-32B-Q4_K_M,0.8273
OpenReasoning-Nemotron-7B,0.6636
gpt-oss-20b-Q4-low,0.8727
gpt-oss-20b-Q4-med,0.8454
gpt-oss-20b-Q4-high,0.9091
gpt-oss-20b-Q8-low,0.8727
gpt-oss-20b-Q8-med,0.8636
gpt-oss-20b-Q8-high,0.8818
gpt-oss-120b-Q8-low,0.9182
gpt-oss-120b-Q8-med,0.9273
gpt-oss-120b-Q8-high,0.9454
GLM-4.5-Air-Q3,0.8182
GLM-4.5-Air-Q3-No-Think,0.7364
GLM-4.5-Air-IQ4,0.7727
