ModelName,ParameterSize,Quantization,ContextSize,Timestamp,Status,GpuMemoryGB,CpuMemoryGB,DurationSeconds,TokensPerSecond,PromptTokens,CompletionTokens,TotalTokens,ProxyUrl,Error
"Qwen3-8B-Q4_K_M","8B","q4_K_M","16384","2025-05-06 18:00:36","Success","6.18","0.37","22.912","45.43","14","1041","1055","http://127.0.0.1:9901",""
"Qwen3-30B-A3B","30B","q4_K_M","40960","2025-05-06 18:01:06","Success","19.56","0.24","16.681","58.86","14","982","996","http://127.0.0.1:9902",""
"Qwen3-32B-Think","32B","q4_K_M","16384","2025-05-06 18:01:35","Success","20.82","0.45","96.743","12.60","14","1219","1233","http://127.0.0.1:9903",""
"Qwen3-0.6B","0.6B","q4_K_M","16384","2025-05-06 18:03:25","Success","1.58","0.15","2.412","206.46","14","498","512","http://127.0.0.1:9904",""
"Qwen3-32B-UD-Q4","32B","q4_K_XL","16384","2025-05-06 18:03:32","Success","21.06","0.45","120.008","11.41","14","1370","1384","http://127.0.0.1:9905",""
"Qwen3-4B-Q4-Bart","4B","q4_K_M","16384","2025-05-06 18:05:45","Success","3.81","0.34","14.255","69.37","14","989","1003","http://127.0.0.1:9906",""
"Qwen3-32B-SpeculativeDecoding-40960","32B","q4_K_M","40960","2025-05-06 18:06:04","Success","26.71","0.66","129.717","10.30","14","1337","1351","http://127.0.0.1:9907",""
"Qwen3-8B-Q4_K_M-Bart","8B","q4_K_M","16384","2025-05-06 18:08:28","Success","6.18","0.37","22.385","43.77","14","980","994","http://127.0.0.1:9908",""
"GLM-4-32B-0414","32B","q4_K_M","8192","2025-05-06 18:08:56","Success","18.87","0.52","27.556","11.79","12","325","337","http://127.0.0.1:9909",""
"gemma-3-1b-it","1B","q4_0","16384","2025-05-06 18:09:36","Success","1.65","0.62","4.098","140.80","16","577","593","http://127.0.0.1:9910",""
"gemma-3-4b-it","4B","q4_0","16384","2025-05-06 18:09:45","Success","4.56","1.32","10.308","62.76","16","647","663","http://127.0.0.1:9911",""
"gemma-3-12b-it","12B","q4_0","8192","2025-05-06 18:10:00","Success","9.61","1.92","22.881","28.40","16","650","666","http://127.0.0.1:9912",""
"gemma-3-27b-it","27B","q4_0","8192","2025-05-06 18:10:29","Success","18.61","2.66","34.811","14.44","16","503","519","http://127.0.0.1:9913",""
"Mistral-Small-3.1-24B","24B","q4_K_M","8192","2025-05-06 18:11:17","Success","15.28","0.52","10.242","15.03","30","154","184","http://127.0.0.1:9919",""
"QwQ-32B-Q4_K_M.gguf","32B","q4_K_M","16384","2025-05-06 18:11:38","Success","20.90","0.45","75.650","12.71","14","962","976","http://127.0.0.1:9915",""
"gemma-3-27b-it-SpeculativeDecoding","27B","q4_0","8192","2025-05-06 18:13:06","Success","20.64","3.24","31.010","15.41","16","478","494","http://127.0.0.1:9916",""
"Qwen3-30B-A3B-UD","30B","q4_K_XL","40960","2025-05-06 18:13:50","Success","18.77","0.24","18.508","59.97","14","1110","1124","http://127.0.0.1:9917",""
"Qwen3-32B-SpeculativeDecoding-16384","32B","q4_K_M","16384","2025-05-06 18:14:22","Success","23.52","0.61","122.649","10.90","14","1337","1351","http://127.0.0.1:9918",""
"Mistral-Small-3.1-24B","24B","q4_K_M","8192","2025-05-06 18:16:39","Success","15.28","0.52","10.248","15.02","30","154","184","http://127.0.0.1:9919",""
